SK_ID_CURR,TARGET
100001,0.03426191999136127
100005,0.15418293211927536
100013,0.027983041165177594
100028,0.03213076887434308
100038,0.15005635578636334
100042,0.030251128705843545
100057,0.009241958029720651
100065,0.023729036631964583
100066,0.012327009198416481
100067,0.06911773049078536
100074,0.05446029248656357
100090,0.02508226500167327
100091,0.19676126456600207
100092,0.07105342687915009
100106,0.05523607683805088
100107,0.2182675418250094
100109,0.04473308728427184
100117,0.026574147855383826
100128,0.12732710100161326
100141,0.043793710622607424
100150,0.03636099260657652
100168,0.010695055608499666
100169,0.04287546321035096
100170,0.22916514080928735
100171,0.06345214866593468
100172,0.09541205359873757
100184,0.09652137115304207
100187,0.07001745217563178
100212,0.028132483827750993
100222,0.04055863263886587
100223,0.028920977587808934
100232,0.009529265796409087
100241,0.13609616424689228
100245,0.02040521402763403
100253,0.026518184452975338
100256,0.1024751288490637
100271,0.00850817986912931
100278,0.4776566434975213
100280,0.013737455608089267
100306,0.2198929955464918
100311,0.07682445487214604
100312,0.025663558677514773
100330,0.09298910180511598
100331,0.024418260530369443
100352,0.1327833171064522
100358,0.07673591007635647
100367,0.027152422517989723
100382,0.12169856473922441
100384,0.15814744575822337
100385,0.06049968743881748
100386,0.04609548116658379
100399,0.034510770221690586
100404,0.042327316654460954
100416,0.016091575196395837
100422,0.023862819456672707
100426,0.026914768513822906
100438,0.02416655455410956
100444,0.12885248059984072
100445,0.10276660863766982
100446,0.1113632369165144
100447,0.01978693914396297
100450,0.16944247416182281
100466,0.014947446816707826
100483,0.01805730992181836
100484,0.018958754814702973
100494,0.0308057763230334
100510,0.10945332533677629
100512,0.01442377617518973
100517,0.031248025522841266
100548,0.022959892876190994
100551,0.05963425601237424
100552,0.05348010873240522
100553,0.01784322836823832
100561,0.13171633041023864
100568,0.4654310629551886
100569,0.01759344141716674
100591,0.11725446735581588
100592,0.02782731217499397
100602,0.04179330045886727
100607,0.05990081570428428
100613,0.06044721209532811
100617,0.09983060452221501
100618,0.10856592372826256
100622,0.04643166590233646
100625,0.09421509589089463
100677,0.11818486710731427
100699,0.02545635611696105
100702,0.3432700168801365
100711,0.0499617041234221
100729,0.11422882807925938
100740,0.2205489721280524
100744,0.15040495858094133
100745,0.04721194694612703
100747,0.08188354423047758
100751,0.4410982326574502
100752,0.033920354543984295
100753,0.20108091953075763
100754,0.2869040073829305
100760,0.04391279163539986
100762,0.10267109267466719
100763,0.028728214571843706
100765,0.019215807174058384
100770,0.08355209730458227
100772,0.0277410413056859
100777,0.025193693251462247
100791,0.012956034500447591
100792,0.009114490280206212
100797,0.02517896338643055
100823,0.02583505682897274
100826,0.02703234429432161
100830,0.03180017294152409
100836,0.16025427887336696
100872,0.05023260386231224
100910,0.0626167933354903
100913,0.09673688927560391
100918,0.019959311435681755
100931,0.012815968958511274
100952,0.032726617735912115
100953,0.02034560185432565
100965,0.19496791650923112
100970,0.03148714529360717
100982,0.21388602497161824
100983,0.37417325227458054
100984,0.05103101339051515
100987,0.04397910553378875
100997,0.05722899413025097
100998,0.26896841029930313
101002,0.030310152726598212
101005,0.1678282224771573
101008,0.4175754900295495
101020,0.03645254731569357
101021,0.04824867571758007
101024,0.030887716756819898
101025,0.23601937595914452
101026,0.02262696550801253
101031,0.016992592805102916
101041,0.016362503053129526
101051,0.0056380388439190715
101055,0.06969438547464256
101056,0.1946736130503992
101057,0.026152371890263773
101064,0.013895421646128066
101079,0.07498342609351577
101087,0.01632238127563058
101090,0.03692500631654414
101092,0.07508536755080195
101097,0.16353124025350443
101099,0.022557720944134853
101107,0.11571438727765078
101118,0.029569478556808353
101125,0.1107925678831714
101126,0.011959200110103235
101128,0.011022283669136296
101136,0.04817127720730776
101140,0.1824306711710026
101149,0.07155679571713597
101160,0.132635652568321
101169,0.2226608624912953
101181,0.046004459303350106
101186,0.009020210279565458
101190,0.023332188644098414
